MOF,CO2-uptake-(mmol/g),BET-sa-(m2/g),pore-volume-(cm3/g),pore-diameter-(A),density-(g/cm3),T-(K),P-(bar)
Zeolite 13X,7.4,625.3,0.3,19.2,/,298,32
MOF-2,3.2,345,0.227,5,/,298,32
MOF-74 (Zn),10.4,816,/,11,/,298,32
MOF-505,10.2,1547,/,10,/,298,32
Cu3(BTC)2 (HKUST-1),10.7,1781,0.801,15,/,298,32
MOF-177,33.5,4508,1.89,17,0.43,298,32
MIL-100 (Fe),18,1900,1.1,9,0.7,304,50
MIL-101a,28,2800,1.37,/,0.4,304,50
MIL-101b,34,3780,1.74,/,0.4,304,50
MIL-101c,40,4230,2.15,/,0.4,304,50
MOF-177,35.2,4500,1.89,17,0.43,298,50
MOF-205,38.1,4460,2.16,/,0.38,298,50
MOF-200,64.3,4530,3.59,/,0.22,298,50
MOF-210,65.2,6240,3.6,/,0.25,298,50
IRMOF-11,14.7,2096,/,/,/,298,32
IRMOF-3,18.7,2160,1.204,15,/,298,32
IRMOF-6,19.5,2516,/,15,/,298,32
IRMOF-1,21.7,2833,1.319,15,/,298,32
PCN-61,23.5,3000,1.36,/,/,298,35
PCN-66,26.3,4000,1.63,/,/,298,35
PCN-68,30.4,5109,2.13,/,/,298,35
HKUST-1,5.1,2134,0.801,12.4,/,295,1
UMCM-150,2.6,3236,1.186,13.35,/,298,1
UMCM-150(N)2,2.7,3110,1.168,13.35,/,298,1
MIL-47,2,1511,0.604,7.35,/,298,1
MOF-177,1.6,4833,1.89,10.45,0.43,298,1
IRMOF-3,1.1,3365,1.204,14.25,/,298,1
UMCM-1,0.9,4972,2.146,23.75,/,298,1
IRMOF-1,0.8,3562,1.319,14.45,/,298,1
Zn-MOF-74,5.5,816,/,/,/,298,1.013
Ni-MOF-74,5.8,1070,/,/,/,298,1.013
Co-MOF-74,7,1080,/,/,/,298,1.013
Mg-MOF-74,8.5,1495,0.22,7.7,0.91,298,1.013
MOF-74-Co1,3.4,2941,1.77,/,/,298,1.013
MOF-74-Co2,4.1,2712,1.38,/,/,298,1.013
MOF-74-Co3,3.9,2065,1.15,/,/,298,1.013
AMINO-MIL-53 (AI),6.7,675,0.22,/,/,313,/
BIO_MOF-11,6,/,/,/,/,273,1.013
ZIF-8,1,1135,/,11.6,/,298,1
ZIF-7,2.3,240,/,2.9,/,273,0.1
ZIF-9,2,224,/,2.9,/,273,0.1
ZIF-12,2.1,671,/,3.2,/,273,0.1
ZIF-69,3.1,950,/,7.8,/,273,1
ZIF-78,/,620,/,7.1,1.198,298,1
ZIF-81,/,760,/,7.4,1.302,298,1
ZIF-79,/,810,/,7.5,1.075,298,1
ZIF-69,/,950,/,7.8,/,298,1
ZIF-68,/,1090,/,10.3,/,298,1
ZIF-82,/,1300,/,12.3,1.162,298,1
